col_0,REGION,DATE,DATE_parsed,YEAR,MONTH,DAY,PROFIL_TOTAL,PROFIL_ENT,PROFIL_PRO,PROFIL_RES,MAX_TEMPERATURE_C,MIN_TEMPERATURE_C,WINDSPEED_MAX_KMH,TEMPERATURE_MORNING_C,TEMPERATURE_NOON_C,TEMPERATURE_EVENING_C,PRECIP_TOTAL_DAY_MM,HUMIDITY_MAX_PERCENT,VISIBILITY_AVG_KM,PRESSURE_MAX_MB,CLOUDCOVER_AVG_PERCENT,HEATINDEX_MAX_C,DEWPOINT_MAX_C,WINDTEMP_MAX_C,SUNHOUR,TEMPERATURE_NIGHT_C,TEMPERATURE_MEAN,HOLIDAYS,IS_WEEKEND,IS_LOCKDOWN_1,IS_LOCKDOWN_2,IS_LOCKDOWN_3,IS_LOCKDOWN_TT,IS_PUBLIC_HOLIDAYS
1656,Centre-Val de Loire,2022-04-08T00:00:00.000Z,2022-04-08T00:00:00.000Z,2022,4,8,29933193,1701377,5773871,22457945,12,5,43,8,10,9,6,97,8,1007,99,12,9,5,7,9,9,0,0,0,0,0,0,0
1658,Centre-Val de Loire,2022-04-09T00:00:00.000Z,2022-04-09T00:00:00.000Z,2022,4,9,30953669,1481851,5317329,24154489,12,2,21,2,10,11,1,95,10,1022,50,12,3,-2,10,3,6,1,1,0,0,0,0,0
1660,Centre-Val de Loire,2022-04-10T00:00:00.000Z,2022-04-10T00:00:00.000Z,2022,4,10,30255063,1570530,4751980,23932553,14,1,13,1,12,12,0,86,10,1022,15,14,5,-2,12,2,7,1,0,0,0,0,0,0
1662,Centre-Val de Loire,2022-04-11T00:00:00.000Z,2022-04-11T00:00:00.000Z,2022,4,11,27399952,1649510,5093995,20656447,20,4,19,4,16,18,0,78,10,1016,11,20,12,0,12,4,11,1,0,0,0,0,0,0
1664,Centre-Val de Loire,2022-04-12T00:00:00.000Z,2022-04-12T00:00:00.000Z,2022,4,12,24767037,1626979,5033216,18106842,20,9,16,9,18,18,0,78,10,1012,38,20,12,7,11,10,14,1,1,0,0,0,0,0
1666,Centre-Val de Loire,2022-04-13T00:00:00.000Z,2022-04-13T00:00:00.000Z,2022,4,13,24094644,1625667,4907280,17561697,16,11,10,11,14,15,1,94,8,1020,82,16,12,11,8,11,13,1,0,0,0,0,0,0
1668,Centre-Val de Loire,2022-04-14T00:00:00.000Z,2022-04-14T00:00:00.000Z,2022,4,14,22614171,1604958,4772716,16236497,21,9,16,9,19,21,0,94,9,1025,18,22,14,8,11,10,15,1,0,0,0,0,0,0
1670,Centre-Val de Loire,2022-04-15T00:00:00.000Z,2022-04-15T00:00:00.000Z,2022,4,15,21373385,1531559,4614822,15227004,21,10,14,10,20,19,0,91,10,1025,19,22,13,9,11,11,15,1,0,0,0,0,0,0
1672,Centre-Val de Loire,2022-04-16T00:00:00.000Z,2022-04-16T00:00:00.000Z,2022,4,16,20561511,1300647,4168520,15092344,21,9,21,9,19,19,0,92,10,1026,3,22,11,8,12,11,14,1,1,0,0,0,0,0
1674,Centre-Val de Loire,2022-04-17T00:00:00.000Z,2022-04-17T00:00:00.000Z,2022,4,17,20332571,1364045,3760753,15207773,19,4,16,4,16,18,0,89,10,1026,22,19,10,1,11,6,11,1,1,0,0,0,0,0
1676,Centre-Val de Loire,2022-04-18T00:00:00.000Z,2022-04-18T00:00:00.000Z,2022,4,18,20729937,1515228,3745962,15468747,17,6,16,6,16,13,0,80,10,1018,71,17,10,6,9,7,11,1,0,0,0,0,0,1
1678,Centre-Val de Loire,2022-04-19T00:00:00.000Z,2022-04-19T00:00:00.000Z,2022,4,19,21768977,1583733,4578701,15606543,18,7,12,7,16,17,0,90,9,1016,30,18,9,6,11,7,12,1,0,0,0,0,0,0
1680,Centre-Val de Loire,2022-04-20T00:00:00.000Z,2022-04-20T00:00:00.000Z,2022,4,20,22456238,1579277,4641441,16235520,17,7,19,7,15,14,1,95,9,1012,86,17,10,5,7,8,11,1,0,0,0,0,0,0
1682,Centre-Val de Loire,2022-04-21T00:00:00.000Z,2022-04-21T00:00:00.000Z,2022,4,21,22218348,1601332,4663807,15953209,17,5,13,5,15,16,0,83,10,1007,35,17,9,3,11,6,11,1,0,0,0,0,0,0
1684,Centre-Val de Loire,2022-04-22T00:00:00.000Z,2022-04-22T00:00:00.000Z,2022,4,22,21588608,1584973,4569507,15434128,18,6,15,6,17,17,0,94,10,1003,35,18,10,4,11,7,12,1,0,0,0,0,0,0
1686,Centre-Val de Loire,2022-04-23T00:00:00.000Z,2022-04-23T00:00:00.000Z,2022,4,23,21973350,1366585,4210892,16395873,15,10,18,10,15,13,3,95,10,998,90,15,11,8,8,11,12,1,1,0,0,0,0,0
1688,Centre-Val de Loire,2022-04-24T00:00:00.000Z,2022-04-24T00:00:00.000Z,2022,4,24,22444542,1416257,3857708,17170577,13,9,12,9,12,12,1,96,7,1007,86,13,10,7,7,9,11,1,1,0,0,0,0,0
1690,Centre-Val de Loire,2022-04-25T00:00:00.000Z,2022-04-25T00:00:00.000Z,2022,4,25,22346394,1553728,4458514,16334152,15,9,13,9,13,14,1,90,9,1015,73,15,9,8,9,9,11,0,0,0,0,0,0,0
1692,Centre-Val de Loire,2022-04-26T00:00:00.000Z,2022-04-26T00:00:00.000Z,2022,4,26,22136091,1618822,4640847,15876422,17,5,15,5,15,17,0,94,10,1020,21,17,9,2,13,6,11,0,0,0,0,0,0,0
1694,Centre-Val de Loire,2022-04-27T00:00:00.000Z,2022-04-27T00:00:00.000Z,2022,4,27,21726469,1594826,4550832,15580811,19,4,24,4,17,17,0,93,10,1021,25,19,10,1,12,5,11,0,0,0,0,0,0,0
1696,Centre-Val de Loire,2022-04-28T00:00:00.000Z,2022-04-28T00:00:00.000Z,2022,4,28,21062627,1609956,4544055,14908616,21,7,23,7,18,20,0,89,10,1025,17,23,13,4,14,8,13,0,0,0,0,0,0,0
1698,Centre-Val de Loire,2022-04-29T00:00:00.000Z,2022-04-29T00:00:00.000Z,2022,4,29,20687934,1606430,4503205,14578299,19,8,15,8,18,17,0,92,10,1027,38,19,11,6,13,8,13,0,0,0,0,0,0,0
1700,Centre-Val de Loire,2022-04-30T00:00:00.000Z,2022-04-30T00:00:00.000Z,2022,4,30,20664820,1404199,4131897,15128724,19,7,19,7,18,18,0,91,10,1025,18,19,10,4,15,8,13,0,1,0,0,0,0,0
1702,Centre-Val de Loire,2022-05-01T00:00:00.000Z,2022-05-01T00:00:00.000Z,2022,5,1,20887649,1566239,3670660,15650750,17,6,12,6,16,16,0,89,10,1024,69,17,9,5,10,7,11,0,0,0,0,0,0,1
1704,Centre-Val de Loire,2022-05-02T00:00:00.000Z,2022-05-02T00:00:00.000Z,2022,5,2,20572291,1677264,4197395,14697632,17,7,17,7,16,16,0,82,10,1019,49,17,9,5,13,8,12,0,1,0,0,0,0,0
1706,Centre-Val de Loire,2022-05-03T00:00:00.000Z,2022-05-03T00:00:00.000Z,2022,5,3,20217920,1748487,4404286,14065147,18,8,17,8,18,16,0,88,10,1018,53,18,11,6,13,9,13,0,1,0,0,0,0,0
1708,Centre-Val de Loire,2022-05-04T00:00:00.000Z,2022-05-04T00:00:00.000Z,2022,5,4,20351950,1737408,4376490,14238052,18,11,12,11,16,17,0,80,10,1022,53,18,10,10,13,11,14,0,0,0,0,0,0,0
1710,Centre-Val de Loire,2022-05-05T00:00:00.000Z,2022-05-05T00:00:00.000Z,2022,5,5,20287666,1769601,4449464,14068601,20,8,9,8,18,19,0,91,10,1026,42,20,12,8,13,9,14,0,0,0,0,0,0,0
1712,Centre-Val de Loire,2022-05-06T00:00:00.000Z,2022-05-06T00:00:00.000Z,2022,5,6,20098400,1731676,4433149,13933575,19,7,15,7,18,18,0,95,9,1027,41,20,13,5,13,8,13,0,1,0,0,0,0,0
1714,Centre-Val de Loire,2022-05-07T00:00:00.000Z,2022-05-07T00:00:00.000Z,2022,5,7,19420365,1498602,3977415,13944348,20,10,10,10,18,19,1,84,10,1026,51,20,13,9,12,10,14,0,0,0,0,0,0,0
1716,Centre-Val de Loire,2022-05-08T00:00:00.000Z,2022-05-08T00:00:00.000Z,2022,5,8,19091119,1520480,3516772,14053867,20,9,17,9,19,19,0,96,8,1025,41,21,13,8,12,10,14,0,0,0,0,0,0,1
1718,Centre-Val de Loire,2022-05-09T00:00:00.000Z,2022-05-09T00:00:00.000Z,2022,5,9,18773806,1697202,4038450,13038154,23,10,10,10,21,23,0,95,9,1026,18,25,14,9,14,10,16,0,0,0,0,0,0,0
1720,Centre-Val de Loire,2022-05-10T00:00:00.000Z,2022-05-10T00:00:00.000Z,2022,5,10,18339404,1740453,4209323,12389628,25,13,17,13,23,24,0,87,10,1023,24,26,16,13,14,13,18,0,0,0,0,0,0,0
1722,Centre-Val de Loire,2022-05-11T00:00:00.000Z,2022-05-11T00:00:00.000Z,2022,5,11,18366429,1724128,4157184,12485117,25,11,19,11,24,23,0,89,10,1018,13,26,15,11,14,12,18,0,1,0,0,0,0,0
1724,Centre-Val de Loire,2022-05-12T00:00:00.000Z,2022-05-12T00:00:00.000Z,2022,5,12,18246182,1740970,4211354,12293858,21,10,8,10,19,20,0,96,8,1021,52,22,14,10,13,11,15,0,0,0,0,0,0,0
1726,Centre-Val de Loire,2022-05-13T00:00:00.000Z,2022-05-13T00:00:00.000Z,2022,5,13,18300614,1739918,4230037,12330659,22,9,9,9,20,22,0,87,10,1023,13,24,12,8,14,10,15,0,0,0,0,0,0,0
1728,Centre-Val de Loire,2022-05-14T00:00:00.000Z,2022-05-14T00:00:00.000Z,2022,5,14,18161387,1523353,3865046,12772988,26,11,12,11,23,25,0,89,10,1022,11,27,17,9,15,11,17,0,1,0,0,0,0,0
1730,Centre-Val de Loire,2022-05-15T00:00:00.000Z,2022-05-15T00:00:00.000Z,2022,5,15,17862099,1538391,3409897,12913811,27,13,13,13,24,25,3,86,10,1016,46,27,18,13,13,14,19,0,1,0,0,0,0,0
1732,Centre-Val de Loire,2022-05-16T00:00:00.000Z,2022-05-16T00:00:00.000Z,2022,5,16,17834475,1660842,3943326,12230307,24,13,11,13,23,23,1,95,9,1021,39,25,16,13,14,14,18,0,0,0,0,0,0,0
1734,Centre-Val de Loire,2022-05-17T00:00:00.000Z,2022-05-17T00:00:00.000Z,2022,5,17,17913368,1759490,4215365,11938513,29,14,11,14,27,26,0,90,10,1021,13,30,18,14,14,14,20,0,0,0,0,0,0,0
1736,Centre-Val de Loire,2022-05-18T00:00:00.000Z,2022-05-18T00:00:00.000Z,2022,5,18,18155255,1729947,4217030,12208278,29,15,15,15,28,27,0,90,10,1021,17,30,19,15,15,16,21,0,0,0,0,0,0,0
1738,Centre-Val de Loire,2022-05-19T00:00:00.000Z,2022-05-19T00:00:00.000Z,2022,5,19,17983576,1730593,4302288,11950695,25,17,19,17,24,24,1,94,9,1021,63,26,18,17,12,17,20,0,0,0,0,0,0,0
1740,Centre-Val de Loire,2022-05-20T00:00:00.000Z,2022-05-20T00:00:00.000Z,2022,5,20,18066626,1712422,4305349,12048855,24,16,24,17,23,23,1,96,8,1023,62,26,18,16,11,16,20,0,0,0,0,0,0,0
1742,Centre-Val de Loire,2022-05-21T00:00:00.000Z,2022-05-21T00:00:00.000Z,2022,5,21,17819351,1515179,3877078,12427094,26,11,9,11,23,25,0,92,9,1025,10,26,14,11,15,11,18,0,1,0,0,0,0,0
1744,Centre-Val de Loire,2022-05-22T00:00:00.000Z,2022-05-22T00:00:00.000Z,2022,5,22,17766214,1527885,3388391,12849938,28,14,20,14,25,25,1,85,10,1018,39,30,19,13,13,14,19,0,1,0,0,0,0,0
1746,Centre-Val de Loire,2022-05-23T00:00:00.000Z,2022-05-23T00:00:00.000Z,2022,5,23,17856390,1650321,3905043,12301026,20,14,29,16,15,18,2,93,10,1008,79,20,16,13,11,16,16,0,0,0,0,0,0,0
1748,Centre-Val de Loire,2022-05-24T00:00:00.000Z,2022-05-24T00:00:00.000Z,2022,5,24,17953825,1747774,4062175,12143876,18,8,16,8,17,17,0,97,10,1013,63,18,11,6,13,9,13,0,0,0,0,0,0,0
1750,Centre-Val de Loire,2022-05-25T00:00:00.000Z,2022-05-25T00:00:00.000Z,2022,5,25,18199141,1747422,4015969,12435750,21,8,17,8,19,20,0,91,10,1021,26,21,10,7,14,8,14,0,0,0,0,0,0,0
1752,Centre-Val de Loire,2022-05-26T00:00:00.000Z,2022-05-26T00:00:00.000Z,2022,5,26,17870140,1720110,3436941,12713089,23,11,11,11,20,22,0,91,9,1026,36,25,14,10,14,12,16,1,0,0,0,0,0,1
1754,Centre-Val de Loire,2022-05-27T00:00:00.000Z,2022-05-27T00:00:00.000Z,2022,5,27,17720572,1506113,3882944,12331515,22,11,16,11,20,21,0,93,9,1027,35,24,13,10,12,12,16,1,0,0,0,0,0,0
1756,Centre-Val de Loire,2022-05-28T00:00:00.000Z,2022-05-28T00:00:00.000Z,2022,5,28,17677214,1492144,3723727,12461343,21,8,20,8,19,21,0,86,10,1026,9,23,10,6,15,8,14,1,1,0,0,0,0,0
1758,Centre-Val de Loire,2022-05-29T00:00:00.000Z,2022-05-29T00:00:00.000Z,2022,5,29,17831743,1542695,3310982,12978066,18,6,20,6,18,17,0,89,10,1020,14,18,6,3,15,7,12,1,1,0,0,0,0,0
1760,Centre-Val de Loire,2022-05-30T00:00:00.000Z,2022-05-30T00:00:00.000Z,2022,5,30,18270967,1731949,3837535,12701483,19,5,17,5,17,19,0,92,10,1014,19,19,6,2,15,5,12,0,0,0,0,0,0,0
1762,Centre-Val de Loire,2022-05-31T00:00:00.000Z,2022-05-31T00:00:00.000Z,2022,5,31,18228220,1816268,4072578,12339374,23,10,8,10,21,23,0,72,10,1016,22,24,9,10,15,10,16,0,0,0,0,0,0,0
1764,Centre-Val de Loire,2022-06-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,2022,6,1,18058607,1567035,4049452,12442120,25,9,10,10,22,24,0,83,10,1019,13,25,11,9,15,10,16,0,0,0,0,0,0,0
1766,Centre-Val de Loire,2022-06-02T00:00:00.000Z,2022-06-02T00:00:00.000Z,2022,6,2,17808333,1551084,4143349,12113900,29,11,20,11,25,25,1,80,10,1018,28,29,16,9,14,11,18,0,1,0,0,0,0,0
1768,Centre-Val de Loire,2022-06-03T00:00:00.000Z,2022-06-03T00:00:00.000Z,2022,6,3,17782849,1540753,4188570,12053526,27,14,11,15,22,25,3,93,9,1016,41,28,17,14,14,14,19,0,1,0,0,0,0,0
1770,Centre-Val de Loire,2022-06-04T00:00:00.000Z,2022-06-04T00:00:00.000Z,2022,6,4,17515319,1340149,3805526,12369644,28,15,9,15,26,26,5,95,8,1017,47,28,18,15,14,15,21,0,0,0,0,0,0,0
1772,Centre-Val de Loire,2022-06-05T00:00:00.000Z,2022-06-05T00:00:00.000Z,2022,6,5,17179104,1343407,3307198,12528499,25,14,19,14,23,21,3,96,8,1019,61,26,16,14,13,14,18,0,0,0,0,0,0,0
1774,Centre-Val de Loire,2022-06-06T00:00:00.000Z,2022-06-06T00:00:00.000Z,2022,6,6,17524501,1474632,3303727,12746142,22,11,15,11,21,20,0,88,10,1020,48,24,11,10,15,12,16,0,0,0,0,0,0,1
1776,Centre-Val de Loire,2022-06-07T00:00:00.000Z,2022-06-07T00:00:00.000Z,2022,6,7,17653351,1551919,4054337,12047095,21,13,24,13,18,21,1,96,9,1018,78,23,14,12,13,13,16,0,0,0,0,0,0,0
1778,Centre-Val de Loire,2022-06-08T00:00:00.000Z,2022-06-08T00:00:00.000Z,2022,6,8,17780978,1557730,4020681,12202567,22,13,23,14,17,22,3,97,10,1017,69,24,15,12,13,13,16,0,1,0,0,0,0,0
1780,Centre-Val de Loire,2022-06-09T00:00:00.000Z,2022-06-09T00:00:00.000Z,2022,6,9,17594643,1539802,4055318,11999523,20,11,23,11,19,20,0,97,9,1021,61,20,11,9,14,12,15,0,0,0,0,0,0,0
1782,Centre-Val de Loire,2022-06-10T00:00:00.000Z,2022-06-10T00:00:00.000Z,2022,6,10,17646521,1545094,4113856,11987571,26,12,9,12,23,25,0,90,10,1024,15,27,14,12,16,12,18,0,0,0,0,0,0,0
1784,Centre-Val de Loire,2022-06-11T00:00:00.000Z,2022-06-11T00:00:00.000Z,2022,6,11,17498292,1375681,3766911,12355700,29,14,8,14,28,27,0,88,10,1023,6,30,17,15,16,14,21,0,1,0,0,0,0,0
1786,Centre-Val de Loire,2022-06-12T00:00:00.000Z,2022-06-12T00:00:00.000Z,2022,6,12,17405629,1390484,3327195,12687950,27,13,16,13,25,25,0,85,10,1025,13,28,15,12,16,14,19,0,0,0,0,0,0,0
1788,Centre-Val de Loire,2022-06-13T00:00:00.000Z,2022-06-13T00:00:00.000Z,2022,6,13,17772611,1564247,3911655,12296709,26,9,14,9,24,25,0,89,10,1026,3,26,12,8,16,10,17,0,0,0,0,0,0,0
1790,Centre-Val de Loire,2022-06-14T00:00:00.000Z,2022-06-14T00:00:00.000Z,2022,6,14,17959366,1661071,4193650,12104645,28,11,16,11,26,28,0,84,10,1022,13,28,11,10,16,11,19,0,0,0,0,0,0,0
1792,Centre-Val de Loire,2022-06-15T00:00:00.000Z,2022-06-15T00:00:00.000Z,2022,6,15,18321700,1662772,4257229,12401699,34,14,11,15,32,32,0,79,10,1017,10,35,17,14,16,15,23,0,0,0,0,0,0,0
1794,Centre-Val de Loire,2022-06-16T00:00:00.000Z,2022-06-16T00:00:00.000Z,2022,6,16,18447642,1664175,4404219,12379248,33,16,12,16,31,30,0,80,10,1021,3,33,16,16,16,17,24,0,0,0,0,0,0,0
1796,Centre-Val de Loire,2022-06-17T00:00:00.000Z,2022-06-17T00:00:00.000Z,2022,6,17,18854245,1628773,4505934,12719538,38,18,14,18,35,36,0,76,10,1022,3,38,15,18,16,18,27,0,0,0,0,0,0,0
1798,Centre-Val de Loire,2022-06-18T00:00:00.000Z,2022-06-18T00:00:00.000Z,2022,6,18,18787500,1425780,4098065,13263655,42,21,19,21,39,40,0,53,10,1021,2,43,13,21,16,22,31,0,1,0,0,0,0,0
1800,Centre-Val de Loire,2022-06-19T00:00:00.000Z,2022-06-19T00:00:00.000Z,2022,6,19,18325026,1462773,3507494,13354759,37,21,25,21,35,34,0,67,10,1011,18,38,17,21,16,24,28,0,1,0,0,0,0,0
1802,Centre-Val de Loire,2022-06-20T00:00:00.000Z,2022-06-20T00:00:00.000Z,2022,6,20,18170806,1576124,4045197,12549485,29,17,22,17,24,28,2,96,8,1015,62,30,18,17,15,17,22,0,0,0,0,0,0,0
1804,Centre-Val de Loire,2022-06-21T00:00:00.000Z,2022-06-21T00:00:00.000Z,2022,6,21,17995746,1662547,4264846,12068353,31,16,17,16,27,26,2,91,10,1015,44,32,20,16,15,16,21,0,0,0,0,0,0,0
1806,Centre-Val de Loire,2022-06-22T00:00:00.000Z,2022-06-22T00:00:00.000Z,2022,6,22,18014108,1650204,4178075,12185829,29,17,12,17,26,25,2,91,9,1011,40,29,17,17,15,17,21,0,0,0,0,0,0,0
1808,Centre-Val de Loire,2022-06-23T00:00:00.000Z,2022-06-23T00:00:00.000Z,2022,6,23,17834038,1665534,4210075,11958429,30,16,13,16,28,25,1,89,10,1012,42,30,17,16,15,16,21,0,0,0,0,0,0,0
1810,Centre-Val de Loire,2022-06-24T00:00:00.000Z,2022-06-24T00:00:00.000Z,2022,6,24,17696023,1634305,4163037,11898681,23,14,24,14,21,22,1,95,9,1012,68,25,15,13,13,14,18,0,0,0,0,0,0,0
1812,Centre-Val de Loire,2022-06-25T00:00:00.000Z,2022-06-25T00:00:00.000Z,2022,6,25,17484662,1445494,3722388,12316780,18,14,15,15,17,17,2,93,9,1013,69,18,15,14,13,14,15,0,1,0,0,0,0,0
1814,Centre-Val de Loire,2022-06-26T00:00:00.000Z,2022-06-26T00:00:00.000Z,2022,6,26,17517807,1498564,3276624,12742619,20,10,10,11,18,18,0,94,8,1016,56,20,12,10,14,10,14,0,1,0,0,0,0,0
1816,Centre-Val de Loire,2022-06-27T00:00:00.000Z,2022-06-27T00:00:00.000Z,2022,6,27,17703098,1645404,3827128,12230566,24,12,14,12,21,23,0,88,9,1022,35,24,12,12,15,13,17,0,0,0,0,0,0,0
1818,Centre-Val de Loire,2022-06-28T00:00:00.000Z,2022-06-28T00:00:00.000Z,2022,6,28,17685009,1726562,4032544,11925903,27,11,11,11,24,26,0,81,10,1022,10,26,10,11,16,11,18,0,0,0,0,0,0,0
1820,Centre-Val de Loire,2022-06-29T00:00:00.000Z,2022-06-29T00:00:00.000Z,2022,6,29,17848034,1711063,4029463,12107508,28,12,10,12,23,26,0,77,10,1017,23,27,12,11,15,12,18,0,0,0,0,0,0,0
1822,Centre-Val de Loire,2022-06-30T00:00:00.000Z,2022-06-30T00:00:00.000Z,2022,6,30,17919195,1698542,4097932,12122721,19,12,16,12,15,19,4,97,8,1017,73,20,13,12,13,13,15,0,0,0,0,0,0,0
1824,Centre-Val de Loire,2022-07-01T00:00:00.000Z,2022-07-01T00:00:00.000Z,2022,7,1,17655540,1787909,4015510,11852121,21,9,17,9,20,21,0,93,10,1022,27,23,9,7,15,9,15,0,0,0,0,0,0,0
1826,Centre-Val de Loire,2022-07-02T00:00:00.000Z,2022-07-02T00:00:00.000Z,2022,7,2,17479365,1625238,3700633,12153494,30,12,11,12,26,28,0,76,10,1022,3,29,11,11,15,12,20,0,0,0,0,0,0,0
1828,Centre-Val de Loire,2022-07-03T00:00:00.000Z,2022-07-03T00:00:00.000Z,2022,7,3,17324172,1631601,3280702,12411869,28,13,13,13,25,26,0,78,10,1022,13,28,13,12,15,13,19,0,0,0,0,0,0,0
1830,Centre-Val de Loire,2022-07-04T00:00:00.000Z,2022-07-04T00:00:00.000Z,2022,7,4,17767652,1831223,3881273,12055156,29,12,11,12,25,27,0,83,10,1022,4,28,11,11,15,12,19,0,0,0,0,0,0,0
1832,Centre-Val de Loire,2022-07-05T00:00:00.000Z,2022-07-05T00:00:00.000Z,2022,7,5,17919944,1892898,4157321,11869725,29,12,11,12,27,28,0,76,10,1025,7,28,11,11,15,12,20,0,1,0,0,0,0,0
1834,Centre-Val de Loire,2022-07-06T00:00:00.000Z,2022-07-06T00:00:00.000Z,2022,7,6,18005201,1891625,4131310,11982266,29,12,17,12,26,28,0,73,10,1027,7,28,10,11,15,13,20,0,0,0,0,0,0,0
1836,Centre-Val de Loire,2022-07-07T00:00:00.000Z,2022-07-07T00:00:00.000Z,2022,7,7,17913398,1874387,4181945,11857066,27,14,20,14,26,27,0,83,10,1027,22,27,13,14,14,14,20,1,0,0,0,0,0,0
1838,Centre-Val de Loire,2022-07-08T00:00:00.000Z,2022-07-08T00:00:00.000Z,2022,7,8,17955336,1839811,4198029,11917496,29,10,23,10,26,27,0,83,10,1031,0,27,10,9,15,12,19,1,1,0,0,0,0,0
1840,Centre-Val de Loire,2022-07-09T00:00:00.000Z,2022-07-09T00:00:00.000Z,2022,7,9,17642847,1631456,3862971,12148420,33,15,18,15,30,31,0,74,10,1028,12,32,12,15,14,15,23,1,0,0,0,0,0,0
1842,Centre-Val de Loire,2022-07-10T00:00:00.000Z,2022-07-10T00:00:00.000Z,2022,7,10,17399710,1651900,3422154,12325656,30,13,24,13,27,28,0,71,10,1026,3,28,10,11,15,15,21,1,0,0,0,0,0,0
1844,Centre-Val de Loire,2022-07-11T00:00:00.000Z,2022-07-11T00:00:00.000Z,2022,7,11,17941510,1879517,4040185,12021808,33,15,24,15,31,31,0,76,10,1022,6,32,13,14,15,16,23,1,0,0,0,0,0,0
1846,Centre-Val de Loire,2022-07-12T00:00:00.000Z,2022-07-12T00:00:00.000Z,2022,7,12,18302242,1926492,4377215,11998535,36,17,15,17,34,34,0,63,10,1022,20,35,12,17,14,18,26,1,0,0,0,0,0,0
1848,Centre-Val de Loire,2022-07-13T00:00:00.000Z,2022-07-13T00:00:00.000Z,2022,7,13,18415785,1923425,4414592,12077768,40,19,11,19,38,37,0,49,10,1022,12,40,10,19,15,19,28,1,0,0,0,0,0,0
1850,Centre-Val de Loire,2022-07-14T00:00:00.000Z,2022-07-14T00:00:00.000Z,2022,7,14,18036647,1883528,3706703,12446416,37,19,22,20,34,34,0,47,10,1020,8,36,9,20,14,20,27,1,0,0,0,0,0,1
1852,Centre-Val de Loire,2022-07-15T00:00:00.000Z,2022-07-15T00:00:00.000Z,2022,7,15,17964048,1657670,4188177,12118201,33,14,18,14,31,31,0,63,10,1023,5,30,8,13,14,15,23,1,0,0,0,0,0,0
1854,Centre-Val de Loire,2022-07-16T00:00:00.000Z,2022-07-16T00:00:00.000Z,2022,7,16,17756466,1644899,3938223,12173344,35,15,17,15,31,33,0,52,10,1023,8,33,7,15,15,16,24,1,1,0,0,0,0,0
1856,Centre-Val de Loire,2022-07-17T00:00:00.000Z,2022-07-17T00:00:00.000Z,2022,7,17,17745721,1673993,3533559,12538169,37,16,23,16,35,35,0,57,10,1023,5,36,9,16,14,17,26,1,1,0,0,0,0,0
1858,Centre-Val de Loire,2022-07-18T00:00:00.000Z,2022-07-18T00:00:00.000Z,2022,7,18,18789525,1853044,4242561,12693920,44,20,24,20,41,41,0,38,10,1021,2,46,8,20,15,21,31,1,0,0,0,0,0,0
1860,Centre-Val de Loire,2022-07-19T00:00:00.000Z,2022-07-19T00:00:00.000Z,2022,7,19,19138044,1875740,4527877,12734427,40,21,27,22,40,35,0,43,10,1016,10,42,16,22,14,23,30,1,0,0,0,0,0,0
1862,Centre-Val de Loire,2022-07-20T00:00:00.000Z,2022-07-20T00:00:00.000Z,2022,7,20,18540207,1877991,4382190,12280026,25,17,15,17,21,23,2,96,9,1019,72,26,17,17,11,18,20,1,0,0,0,0,0,0
1864,Centre-Val de Loire,2022-07-21T00:00:00.000Z,2022-07-21T00:00:00.000Z,2022,7,21,18294010,1871896,4350746,12071368,33,15,9,15,30,31,0,96,9,1022,21,32,15,15,14,16,23,1,0,0,0,0,0,0
1866,Centre-Val de Loire,2022-07-22T00:00:00.000Z,2022-07-22T00:00:00.000Z,2022,7,22,18252633,1816048,4325208,12111377,30,17,14,17,28,26,0,83,10,1019,36,30,17,17,13,17,22,1,0,0,0,0,0,0
1868,Centre-Val de Loire,2022-07-23T00:00:00.000Z,2022-07-23T00:00:00.000Z,2022,7,23,17711880,1628565,3913913,12169402,31,17,12,17,28,30,0,94,9,1020,45,30,17,17,14,18,23,1,1,0,0,0,0,0
1870,Centre-Val de Loire,2022-07-24T00:00:00.000Z,2022-07-24T00:00:00.000Z,2022,7,24,17646512,1655248,3504823,12486441,37,17,11,17,34,35,0,62,10,1020,4,36,13,17,15,17,26,1,1,0,0,0,0,0
1872,Centre-Val de Loire,2022-07-25T00:00:00.000Z,2022-07-25T00:00:00.000Z,2022,7,25,17983411,1830627,4045966,12106818,29,17,28,17,27,29,0,66,10,1016,33,28,15,17,13,19,23,1,0,0,0,0,0,0
1874,Centre-Val de Loire,2022-07-26T00:00:00.000Z,2022-07-26T00:00:00.000Z,2022,7,26,17714929,1882461,4173884,11658584,28,12,14,12,25,27,0,93,10,1020,25,27,12,12,14,13,19,1,0,0,0,0,0,0
1876,Centre-Val de Loire,2022-07-27T00:00:00.000Z,2022-07-27T00:00:00.000Z,2022,7,27,17591163,1871333,4132632,11587198,31,13,15,13,27,29,0,78,10,1018,9,29,10,12,15,14,21,1,0,0,0,0,0,0
1878,Centre-Val de Loire,2022-07-28T00:00:00.000Z,2022-07-28T00:00:00.000Z,2022,7,28,17560032,1849106,4180934,11529992,30,16,12,16,29,28,0,50,10,1014,42,28,8,16,14,16,22,1,0,0,0,0,0,0
1880,Centre-Val de Loire,2022-07-29T00:00:00.000Z,2022-07-29T00:00:00.000Z,2022,7,29,17451611,1818994,4162536,11470081,33,14,13,14,30,31,0,73,10,1017,19,31,11,14,14,15,23,1,0,0,0,0,0,0
